4186.026,4190.769,4193.205,4198.846,4217.179,4211.538,4214.872,4208.974,4211.667,4215.128,4196.41,4221.41,4201.154,4195.641
4180.0,4191.026,4192.051,4195.128,4228.077,4209.231,4215.0,4200.897,4201.795,4207.308,4196.282,4217.949000000001,4200.0,4197.308
4177.308,4183.333,4188.462,4190.641,4207.949000000001,4198.462,4198.333,4203.718,4207.692,4193.718,4190.769,4216.667,4194.103,4197.821
4177.179,4183.59,4189.487,4189.103,4186.026,4201.795,4201.923,4205.513,4214.231,4203.846,4187.949000000001,4219.103,4190.769,4197.949000000001
4180.385,4189.872,4190.2559999999985,4191.795,4197.949000000001,4206.538,4223.333,4204.7440000000015,4208.077,4215.0,4186.41,4218.59,4195.128,4196.923
4181.374,4190.513,4191.282,4192.491,4198.956,4205.824000000001,4216.886,4201.19,4206.648,4214.89,4186.209,4216.905,4195.348,4197.326
4182.363,4191.154,4192.308,4193.187,4199.963,4205.11,4210.44,4197.637,4205.22,4214.78,4186.007000000001,4215.22,4195.568,4197.729
4183.352,4191.795,4193.333,4193.883,4200.971,4204.396,4203.993,4194.084,4203.791,4214.67,4185.806,4213.535,4195.788,4198.132000000001
4184.3409999999985,4192.436,4194.359,4194.5790000000015,4201.978,4203.681,4197.5459999999985,4190.531,4202.363,4214.56,4185.604,4211.85,4196.007000000001,4198.535
4185.33,4193.077,4195.385,4195.275,4202.985,4202.9670000000015,4191.099,4186.978,4200.934,4214.451,4185.403,4210.165,4196.227,4198.938
4186.319,4193.718,4196.41,4195.971,4203.993,4202.253,4184.652,4183.425,4199.505,4214.3409999999985,4185.201,4208.48,4196.447,4199.3409999999985
4187.308,4194.359,4197.436,4196.667,4205.0,4201.538,4178.205,4179.872,4198.077,4214.231,4185.0,4206.795,4196.667,4199.7440000000015
4200.513,4203.205,4204.487,4205.897,4216.282,4197.051,4188.333,4217.179,4219.615,4227.051,4204.7440000000015,4223.333,4215.769,4214.7440000000015
4194.7440000000015,4197.436,4197.949000000001,4207.308,4221.923,4203.462,4226.923,4239.359,4224.231,4208.974,4202.949000000001,4228.462,4208.974,4210.0
4180.513,4185.513,4190.0,4193.333,4211.282,4211.41,4230.385,4204.615,4199.872,4194.359,4179.872,4206.538,4186.026,4188.974
4193.077,4199.7440000000015,4202.692,4200.897,4222.821,4208.718,4199.7440000000015,4186.923,4203.718,4214.872,4191.41,4211.41,4198.846,4197.179
4205.128,4210.128,4208.205,4209.872,4236.41,4198.974,4184.615,4205.2559999999985,4225.0,4226.923,4211.41,4227.179,4215.128,4212.821
4192.564,4193.846,4196.667,4197.949000000001,4222.308,4202.564,4206.282,4211.026,4215.0,4215.128,4196.154,4213.59,4198.462,4201.026
4192.901,4194.503,4197.372,4198.622,4221.154,4202.196,4208.397,4213.782,4216.106,4214.936,4198.045,4214.375,4199.183,4201.635
4193.237,4195.16,4198.077,4199.295,4220.0,4201.827,4210.513,4216.538,4217.212,4214.7440000000015,4199.936,4215.16,4199.904,4202.2440000000015
4193.574000000001,4195.817,4198.782,4199.968,4218.846,4201.458,4212.628,4219.295,4218.317,4214.551,4201.827,4215.946,4200.625,4202.853
4193.91,4196.474,4199.487,4200.641,4217.692,4201.09,4214.7440000000015,4222.051,4219.423,4214.359,4203.718,4216.731,4201.346,4203.462
4194.247,4197.1309999999985,4200.192,4201.314,4216.538,4200.721,4216.859,4224.808,4220.529,4214.167,4205.609,4217.516,4202.067,4204.071
4194.583,4197.788,4200.897,4201.987,4215.385,4200.353,4218.974,4227.564,4221.635,4213.974,4207.5,4218.301,4202.788,4204.679
4194.92,4198.446,4201.603,4202.66,4214.231,4199.984,4221.09,4230.321,4222.74,4213.782,4209.391,4219.087,4203.51,4205.288
4195.2559999999985,4199.103,4202.308,4203.333,4213.077,4199.615,4223.205,4233.077,4223.846,4213.59,4211.282,4219.872,4204.231,4205.897
4189.872,4196.795,4197.179,4201.923,4221.667,4200.0,4201.667,4196.154,4207.436,4211.41,4202.692,4211.667,4198.333,4203.462
4186.667,4198.59,4195.0,4202.051,4232.821,4211.795,4217.051,4201.923,4205.769,4202.436,4197.308,4206.154,4190.0,4198.077
4189.359,4207.051,4197.051,4203.462,4227.308,4217.179,4229.231,4204.487,4210.128,4185.769,4202.821,4207.308,4190.769,4197.564
4188.718,4207.179,4198.59,4205.385,4227.821,4223.333,4214.615,4195.641,4208.077,4187.308,4206.795,4209.231,4191.154,4199.487
4178.205,4194.7440000000015,4194.103,4199.615,4235.641,4224.487,4219.359,4217.564,4210.897,4197.179,4203.205,4204.487,4185.385,4196.538
4180.0,4195.641,4195.2559999999985,4196.538,4228.846,4215.513,4227.436,4219.103,4213.974,4196.538,4208.974,4207.179,4190.385,4198.333
4194.487,4211.667,4203.59,4208.077,4220.641,4216.154,4225.385,4199.615,4215.641,4202.179,4223.462,4217.051,4204.231,4201.795
4188.59,4207.692,4201.026,4206.667,4221.154,4210.897,4221.41,4218.077,4224.231,4209.359,4219.872,4212.692,4203.205,4193.718
4175.385,4192.821,4196.41,4193.333,4217.564,4195.769,4202.949000000001,4218.974,4222.436,4203.077,4208.718,4206.026,4195.897,4188.718
4183.462,4199.103,4204.359,4199.103,4225.2559999999985,4206.538,4204.487,4199.872,4215.2559999999985,4200.641,4214.615,4213.718,4198.59,4197.051
4194.615,4210.513,4207.821,4207.821,4241.923,4223.718,4225.513,4220.385,4218.974,4206.795,4219.231,4215.897,4205.513,4201.667
4194.615,4209.103,4200.0,4200.385,4229.103,4207.436,4212.308,4223.205,4216.41,4208.59,4214.359,4210.513,4208.718,4198.846
4195.0,4205.897,4200.513,4198.333,4203.718,4190.2559999999985,4193.077,4207.179,4212.308,4209.231,4215.513,4215.897,4206.282,4202.436
4201.154,4209.103,4204.487,4207.436,4212.308,4202.308,4208.974,4220.897,4221.923,4211.795,4221.41,4221.41,4207.692,4209.615
4201.538,4209.103,4196.795,4206.026,4227.436,4218.333,4229.231,4216.667,4216.923,4206.795,4215.2559999999985,4215.513,4207.564,4207.308
4194.487,4200.2559999999985,4193.077,4193.846,4221.538,4214.7440000000015,4227.564,4191.923,4193.077,4191.026,4197.051,4205.385,4192.692,4198.077
4196.667,4196.026,4201.538,4192.949000000001,4224.231,4199.103,4210.0,4196.154,4194.7440000000015,4185.128,4193.077,4203.846,4185.897,4194.7440000000015
4211.026,4205.128,4210.897,4205.0,4227.692,4196.667,4200.2559999999985,4217.051,4222.051,4199.872,4211.41,4221.282,4203.974,4206.026
4212.051,4208.59,4211.41,4204.359,4219.103,4213.077,4228.462,4224.103,4230.641,4213.077,4221.026,4236.923,4215.769,4214.103
4205.128,4205.2559999999985,4207.949000000001,4198.974,4232.051,4218.974,4245.0,4220.897,4224.359,4216.538,4218.333,4233.974,4209.103,4208.974
4214.359,4215.2559999999985,4214.872,4212.436,4246.026,4206.282,4208.846,4213.462,4229.872,4225.385,4228.077,4236.667,4214.7440000000015,4212.051
4220.385,4218.59,4220.513,4217.308,4225.2559999999985,4206.41,4194.103,4212.308,4233.333,4232.051,4235.769,4244.615,4224.7440000000015,4217.949000000001
4207.564,4203.59,4213.59,4202.051,4215.897,4223.333,4224.359,4208.846,4220.385,4220.2559999999985,4221.41,4235.769,4213.462,4208.974
4203.718,4201.41,4208.718,4204.103,4237.821,4226.923,4232.308,4207.564,4212.564,4205.385,4209.487,4227.821,4202.949000000001,4205.128
4219.615,4220.0,4216.282,4221.667,4239.103,4213.205,4217.179,4232.821,4226.41,4213.718,4222.821,4241.41,4216.282,4216.795
4230.385,4229.359,4222.692,4222.949000000001,4218.077,4206.282,4215.128,4240.641,4238.59,4229.872,4237.051,4253.846,4229.7440000000015,4226.026
4228.718,4222.821,4215.0,4218.462,4221.667,4214.7440000000015,4220.0,4204.231,4226.154,4226.923,4233.974,4248.59,4227.949000000001,4224.487
4225.513,4216.282,4210.513,4219.872,4241.667,4218.077,4225.385,4201.538,4217.692,4218.462,4226.538,4243.718,4222.308,4222.436
4225.769,4218.974,4220.769,4220.513,4245.2559999999985,4210.385,4231.667,4256.667,4242.821,4229.103,4232.308,4251.282,4222.564,4227.436
4225.769,4226.154,4218.974,4220.897,4242.821,4214.231,4225.769,4261.026,4258.205,4238.205,4237.436,4252.179,4226.154,4228.462
4218.846,4222.821,4205.513,4218.846,4237.308,4223.205,4222.821,4202.821,4233.077,4227.692,4225.2559999999985,4236.154,4222.692,4216.538
4216.795,4216.795,4208.718,4217.564,4222.308,4215.769,4226.154,4204.615,4221.154,4221.795,4220.897,4231.41,4215.385,4209.103
4219.231,4213.846,4218.077,4216.795,4218.077,4210.769,4221.667,4235.0,4231.026,4222.692,4226.923,4240.513,4213.974,4215.0
4219.615,4214.359,4220.769,4217.949000000001,4234.487,4218.462,4218.077,4209.615,4225.897,4214.615,4227.821,4243.59,4220.641,4221.667
4221.282,4222.949000000001,4224.231,4225.897,4245.897,4223.974,4227.436,4193.718,4221.026,4212.949000000001,4228.462,4244.103,4229.231,4222.308
4217.564,4223.462,4223.462,4223.333,4237.308,4216.41,4225.385,4219.872,4225.0,4222.436,4228.205,4244.615,4225.513,4218.718
4213.718,4213.974,4217.179,4211.026,4223.718,4206.923,4212.564,4228.718,4222.564,4219.615,4223.974,4242.179,4215.513,4217.436
4221.667,4216.538,4214.872,4214.487,4219.487,4219.231,4232.436,4227.051,4227.692,4215.513,4229.103,4247.051,4222.436,4224.103
4222.436,4220.897,4215.513,4217.564,4225.641,4233.333,4260.641,4239.7440000000015,4235.769,4223.974,4236.41,4250.897,4230.641,4226.154
4206.41,4209.487,4210.0,4205.897,4223.462,4226.026,4251.538,4235.769,4226.923,4222.308,4227.436,4236.154,4218.718,4212.436
4206.026,4206.282,4210.128,4209.487,4213.205,4213.462,4234.487,4235.513,4231.923,4218.462,4226.667,4228.59,4214.615,4203.974
4215.769,4213.59,4213.077,4217.821,4210.513,4214.231,4245.513,4253.59,4247.179,4225.385,4236.282,4236.923,4225.641,4211.282
4215.513,4214.7440000000015,4210.897,4212.308,4215.385,4220.0,4246.795,4237.179,4236.41,4231.026,4236.538,4237.564,4231.154,4218.718
4222.179,4224.359,4217.051,4221.154,4223.077,4219.231,4222.051,4201.923,4222.308,4234.7440000000015,4237.564,4237.179,4237.692,4223.205
4228.718,4232.051,4222.564,4233.59,4231.41,4218.846,4218.462,4215.897,4230.769,4236.154,4239.103,4247.821,4241.667,4225.0
4216.923,4215.641,4211.41,4217.564,4221.538,4213.59,4218.718,4240.513,4237.564,4225.641,4229.103,4244.487,4229.7440000000015,4219.231
4212.179,4212.051,4207.308,4211.41,4212.051,4206.667,4201.282,4218.974,4229.872,4222.692,4227.564,4235.128,4228.846,4218.974
4230.385,4232.179,4221.154,4231.667,4234.7440000000015,4215.0,4211.538,4214.872,4233.59,4233.718,4243.462,4249.872,4241.667,4229.359
4230.513,4220.897,4220.897,4222.949000000001,4232.949000000001,4228.846,4246.154,4232.436,4231.795,4221.41,4236.923,4250.0,4229.359,4225.128
4209.487,4194.103,4205.769,4198.974,4204.359,4225.0,4239.615,4217.179,4220.385,4206.538,4218.333,4225.641,4211.795,4209.103
4210.769,4205.513,4205.128,4206.282,4217.949000000001,4212.051,4212.051,4209.359,4230.513,4218.59,4225.2559999999985,4224.359,4222.308,4212.436
4226.282,4227.308,4216.538,4224.487,4241.026,4219.7440000000015,4229.615,4220.128,4239.872,4228.462,4232.949000000001,4239.231,4233.205,4223.205
4225.385,4226.026,4220.641,4225.0,4232.949000000001,4229.872,4250.641,4215.513,4229.359,4227.949000000001,4222.949000000001,4238.974,4226.154,4219.7440000000015
4220.2559999999985,4220.897,4221.282,4217.564,4232.308,4219.872,4227.821,4216.026,4223.462,4226.41,4219.231,4233.846,4222.564,4217.051
4229.487,4224.231,4225.641,4220.128,4236.538,4218.077,4216.923,4225.2559999999985,4226.41,4218.205,4222.436,4233.077,4222.436,4222.821
4235.2559999999985,4221.923,4227.308,4224.7440000000015,4218.333,4227.564,4246.026,4218.718,4220.641,4202.821,4212.179,4227.692,4210.897,4219.487
4227.308,4220.769,4231.026,4222.949000000001,4224.872,4222.564,4248.846,4238.462,4227.949000000001,4203.974,4208.718,4230.769,4208.077,4215.385
4224.7440000000015,4225.385,4235.897,4223.205,4249.231,4217.949000000001,4220.2559999999985,4267.051,4247.949000000001,4229.103,4226.538,4246.795,4226.538,4225.641
4225.769,4221.923,4232.051,4223.718,4236.41,4227.821,4213.077,4222.564,4236.026,4239.103,4231.667,4250.2559999999985,4234.487,4230.0
4216.41,4208.462,4220.2559999999985,4210.0,4210.385,4217.821,4213.462,4182.821,4217.692,4219.103,4211.923,4234.231,4218.462,4219.359
4212.308,4199.872,4213.846,4198.333,4205.0,4194.7440000000015,4207.692,4216.026,4220.897,4203.462,4201.538,4223.974,4205.0,4211.667
4217.436,4201.154,4214.359,4202.179,4205.385,4198.333,4212.308,4217.308,4213.077,4204.103,4202.949000000001,4223.846,4204.359,4209.615
4209.872,4198.974,4206.923,4200.513,4205.2559999999985,4212.564,4221.538,4183.462,4199.872,4201.154,4198.333,4218.59,4204.359,4202.692
4195.897,4191.923,4197.949000000001,4196.154,4215.0,4213.59,4224.7440000000015,4193.333,4206.026,4198.462,4197.308,4212.564,4203.59,4197.564
4189.7440000000015,4194.231,4197.179,4203.846,4213.205,4208.846,4227.692,4214.103,4211.41,4200.2559999999985,4200.2559999999985,4210.897,4202.692,4197.949000000001
4194.872,4206.923,4200.128,4212.564,4201.667,4205.641,4227.308,4220.513,4212.564,4199.615,4200.897,4214.359,4206.282,4199.359
4197.418,4206.319,4202.051,4210.568,4205.824000000001,4207.985,4226.996,4217.93,4211.886,4203.388,4204.231,4218.608,4209.487,4203.205
4199.963,4205.714,4203.974,4208.571,4209.982,4210.33,4226.685,4215.348,4211.209,4207.161,4207.564,4222.857,4212.692,4207.051
4202.509,4205.11,4205.897,4206.575,4214.139,4212.674,4226.374,4212.766,4210.531,4210.934,4210.897,4227.106,4215.897,4210.897
4205.055,4204.505,4207.821,4204.5790000000015,4218.297000000001,4215.018,4226.062,4210.183,4209.853,4214.707,4214.231,4231.355,4219.103,4214.7440000000015
4207.601,4203.901,4209.7440000000015,4202.582,4222.4540000000015,4217.363,4225.751,4207.601,4209.176,4218.48,4217.564,4235.604,4222.308,4218.59
4210.147,4203.297000000001,4211.667,4200.585999999998,4226.612,4219.707,4225.44,4205.018,4208.498,4222.253,4220.897,4239.853,4225.513,4222.436
4212.692,4202.692,4213.59,4198.59,4230.769,4222.051,4225.128,4202.436,4207.821,4226.026,4224.231,4244.103,4228.718,4226.282
4217.821,4199.231,4212.179,4196.154,4225.0,4219.872,4240.0,4238.718,4220.2559999999985,4232.821,4225.641,4246.667,4230.641,4224.615
4226.026,4208.333,4212.179,4213.846,4235.385,4213.59,4224.872,4225.513,4219.359,4225.641,4228.205,4242.821,4225.0,4230.128
4225.769,4218.974,4207.692,4218.205,4244.487,4209.487,4202.949000000001,4211.795,4214.7440000000015,4212.051,4224.103,4234.359,4216.667,4227.436
4213.333,4210.0,4198.205,4203.974,4239.487,4205.385,4195.641,4211.282,4209.487,4204.872,4205.513,4223.333,4210.897,4211.282
4202.821,4197.179,4192.821,4196.282,4230.2559999999985,4200.769,4209.872,4217.436,4207.179,4210.769,4197.308,4216.923,4213.846,4203.205
4194.359,4194.359,4189.487,4197.821,4222.949000000001,4204.359,4227.692,4224.103,4205.0,4213.974,4197.821,4208.333,4208.205,4200.128
4185.513,4193.974,4186.538,4198.718,4231.538,4210.641,4220.128,4217.436,4199.359,4205.513,4188.077,4198.462,4192.308,4193.718
4188.846,4195.0,4188.59,4199.872,4240.2559999999985,4215.0,4220.2559999999985,4231.282,4208.462,4202.564,4187.436,4202.821,4195.641,4194.872
4194.231,4193.205,4190.897,4194.7440000000015,4220.897,4216.923,4238.59,4242.436,4216.923,4203.59,4200.2559999999985,4209.359,4212.051,4202.179
4195.769,4194.7440000000015,4190.128,4195.385,4214.359,4213.59,4221.795,4201.026,4203.59,4205.513,4207.179,4207.179,4217.051,4203.974
4205.897,4209.103,4190.897,4211.026,4242.308,4216.026,4201.41,4192.308,4208.718,4222.949000000001,4211.795,4212.564,4220.641,4207.949000000001
4217.051,4220.2559999999985,4197.308,4219.872,4248.974,4222.692,4213.462,4235.897,4231.026,4235.769,4220.513,4225.2559999999985,4230.641,4215.769
4216.026,4217.949000000001,4198.974,4215.641,4234.103,4220.641,4217.179,4225.128,4220.128,4223.077,4220.513,4224.103,4227.949000000001,4213.846
4209.7440000000015,4212.308,4193.462,4211.026,4240.2559999999985,4218.462,4207.308,4179.872,4193.205,4210.128,4210.128,4214.487,4215.513,4206.923
4208.462,4203.59,4191.282,4202.051,4239.615,4216.282,4206.667,4185.128,4192.051,4208.077,4201.923,4210.0,4212.179,4199.872
4209.231,4195.641,4192.436,4195.513,4226.41,4210.2559999999985,4208.974,4209.615,4202.949000000001,4202.692,4200.2559999999985,4209.872,4211.026,4198.462
4212.436,4204.231,4197.179,4207.436,4235.128,4209.615,4215.769,4224.231,4210.897,4201.667,4206.41,4215.128,4207.692,4204.615
4213.59,4213.462,4198.462,4215.513,4246.154,4213.462,4230.513,4219.872,4208.333,4201.282,4209.872,4215.2559999999985,4203.974,4201.667
4211.081,4211.41,4197.821,4212.015,4239.945,4211.575,4228.15,4221.612,4207.674,4199.689,4211.355,4215.696,4205.861,4201.96
4208.571,4209.359,4197.179,4208.516,4233.736,4209.689,4225.788,4223.352,4207.015,4198.095,4212.839,4216.136,4207.747,4202.253
4206.062,4207.308,4196.538,4205.018,4227.527,4207.802,4223.425,4225.0920000000015,4206.355,4196.502,4214.322,4216.575,4209.634,4202.5459999999985
4203.553,4205.2559999999985,4195.897,4201.52,4221.319,4205.916,4221.062,4226.832,4205.696,4194.9079999999985,4215.806,4217.015,4211.52,4202.839
4201.044,4203.205,4195.2559999999985,4198.022,4215.11,4204.029,4218.7,4228.571,4205.037,4193.315,4217.289000000002,4217.4540000000015,4213.407,4203.132000000001
4198.535,4201.154,4194.615,4194.524,4208.901,4202.143,4216.337,4230.311,4204.377,4191.722,4218.773,4217.894,4215.293,4203.425
4196.026,4199.103,4193.974,4191.026,4202.692,4200.2559999999985,4213.974,4232.051,4203.718,4190.128,4220.2559999999985,4218.333,4217.179,4203.718
4185.2559999999985,4192.436,4187.179,4177.051,4197.179,4207.564,4213.59,4200.128,4184.7440000000015,4173.718,4214.7440000000015,4213.974,4214.103,4201.282
4196.154,4200.641,4195.385,4190.385,4209.231,4212.821,4221.026,4210.513,4193.333,4190.385,4227.051,4222.436,4219.487,4212.308
4204.487,4203.846,4201.282,4201.026,4219.103,4210.513,4222.436,4215.769,4202.179,4198.59,4232.692,4229.359,4224.615,4217.949000000001
4193.205,4192.692,4193.205,4190.897,4215.128,4210.641,4216.923,4205.2559999999985,4197.564,4192.051,4217.436,4220.128,4216.026,4206.026
4186.795,4191.282,4191.026,4188.59,4202.821,4207.692,4215.769,4209.359,4193.59,4187.692,4204.231,4209.7440000000015,4202.179,4197.821
4201.026,4211.538,4195.513,4204.615,4195.641,4203.077,4219.872,4200.0,4188.205,4185.0,4205.769,4210.385,4205.641,4203.718
4209.7440000000015,4223.59,4193.462,4210.897,4190.2559999999985,4204.487,4220.769,4199.7440000000015,4193.077,4185.513,4205.641,4210.0,4214.231,4207.051
4203.718,4219.359,4193.462,4206.026,4196.667,4209.359,4210.769,4233.974,4208.333,4191.41,4206.154,4204.872,4214.615,4201.667
4207.821,4223.718,4202.308,4212.436,4209.359,4211.282,4204.359,4227.051,4207.564,4194.487,4216.41,4209.872,4215.641,4203.846
4215.641,4225.2559999999985,4205.641,4213.846,4207.179,4204.103,4210.513,4172.436,4188.846,4191.667,4219.872,4213.718,4221.923,4211.538
4220.513,4226.154,4204.103,4210.513,4206.154,4192.821,4209.103,4178.59,4189.487,4196.41,4221.41,4215.897,4233.718,4213.718
4226.026,4234.231,4209.359,4212.051,4205.385,4198.846,4214.872,4243.974,4211.41,4205.2559999999985,4232.821,4231.282,4244.103,4219.231
4227.692,4231.667,4212.821,4212.436,4200.2559999999985,4211.41,4227.564,4241.923,4214.487,4207.051,4241.923,4245.0,4248.846,4226.923
4223.974,4220.2559999999985,4207.436,4210.385,4204.7440000000015,4204.615,4208.846,4183.59,4196.282,4201.923,4238.205,4239.487,4246.154,4225.897
4213.59,4208.333,4198.846,4199.872,4209.359,4191.923,4182.692,4169.231,4184.7440000000015,4200.128,4227.051,4225.769,4237.436,4218.718
4200.2559999999985,4200.0,4191.795,4182.564,4211.154,4198.077,4200.2559999999985,4188.974,4185.128,4201.795,4217.051,4221.282,4229.103,4210.897
4199.487,4202.179,4191.795,4180.897,4221.667,4201.795,4220.2559999999985,4207.436,4192.308,4200.641,4221.154,4227.436,4228.205,4208.077
4205.769,4204.359,4194.872,4189.7440000000015,4216.667,4189.359,4207.564,4212.436,4189.231,4188.077,4219.615,4224.359,4220.641,4204.615
4205.513,4206.41,4195.385,4194.7440000000015,4205.513,4193.59,4207.564,4205.513,4175.0,4173.718,4203.718,4214.231,4211.41,4201.795
4206.026,4216.667,4196.282,4200.769,4222.821,4202.821,4215.513,4197.949000000001,4168.846,4172.949000000001,4193.718,4212.692,4211.795,4200.513
